14_1_subsessilis,Senecio_subsessili
14_2_subsessilis_neu,Senecio_subsessili
62_1_ragazzi,Senecio_ragazzi
2027_pseudoorientalis,Senecio_pseudoorientalis
2030_doriiformis,Senecio_doriiformis
S_kolenatianus,Senecio_kolenatianus
S_trapezuntinus,Senecio_trapezuntinus
S_eubaeus,Senecio_eubaeus
S_olympicus,Senecio_olympicus
S_tauricola,Senecio_tauricola
S_castagneanus,Senecio_castagneanus
S_macedonicus,Senecio_macedonicus
S_paulsenii,Senecio_paulsenii
2028_paulsenii,Senecio_paulsenii
2031_franchetii,Senecio_franchetii
S_franchetii,Senecio_franchetii
2029_doronicum,Senecio_doronicum
S_doronicum,Senecio_doronicum
S_lagascanus,Senecio_lagascanus
S_lopezii,Senecio_lopezii
2033_pyrenaicus,Senecio_pyrenaicus
S_pyrenaicus,Senecio_pyrenaicus
S_transylvanicus,Senecio_transylvanicus
S_coriaceus,Senecio_coriaceus
S_doria,Senecio_doria
S_umbrosus,Senecio_umbrosus
S_nemorensis,Senecio_nemorensis
S_sarracenicus,Senecio_sarracenicus
S_perralderianus,Senecio_perralderianus
S_scopolii,Senecio_scopolii
S_provincialis,Senecio_provincialis
S_eriopus,Senecio_eriopus
